fname,labels,mids
274451,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
188037,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
260204,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
371138,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
221904,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
370989,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
44366,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
54694,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
331035,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
79405,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
44729,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
371087,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
171501,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
54684,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
30171,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
90056,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
121008,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
15685,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
208586,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
315706,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74201,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
115670,"Acoustic_guitar,Tambourine,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion","/m/042v_gx,/m/07brj,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md"
44730,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
277258,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
911,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
75242,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
44364,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
170309,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
121007,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
202402,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74198,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
118101,"Dog,Doorbell,Domestic_animals_and_pets,Animal,Door,Domestic_sounds_and_home_sounds,Alarm","/m/0bt9lr,/m/03wwcy,/m/068hy,/m/0jbk,/m/02dgv,/t/dd00071,/m/07pp_mv"
141712,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
5649,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
5651,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
172563,"Accordion,Plucked_string_instrument,Musical_instrument,Music","/m/0mkg,/m/0fx80y,/m/04szw,/m/04rlf"
5652,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
87059,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
352929,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
397612,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
397614,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
383023,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
165830,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65866,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65867,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65868,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65869,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65870,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65871,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65872,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
65873,"Plucked_string_instrument,Musical_instrument,Music","/m/0fx80y,/m/04szw,/m/04rlf"
383063,"Female_singing,Plucked_string_instrument,Musical_instrument,Music,Singing,Human_voice","/t/dd00004,/m/0fx80y,/m/04szw,/m/04rlf,/m/015lz1,/m/09l8g"
50195,"Singing,Musical_instrument,Human_voice,Music","/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
257615,"Accordion,Tambourine,Singing,Bowed_string_instrument,Musical_instrument,Human_voice,Music,Percussion","/m/0mkg,/m/07brj,/m/015lz1,/m/0l14_3,/m/04szw,/m/09l8g,/m/04rlf,/m/0l14md"
257620,"Accordion,Tambourine,Singing,Musical_instrument,Human_voice,Music,Percussion","/m/0mkg,/m/07brj,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf,/m/0l14md"
26722,"Singing,Musical_instrument,Human_voice,Music","/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
65195,"Female_singing,Male_singing,Singing,Musical_instrument,Human_voice,Music","/t/dd00004,/t/dd00003,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
65197,"Female_singing,Male_singing,Singing,Musical_instrument,Human_voice,Music","/t/dd00004,/t/dd00003,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
65198,"Female_singing,Male_singing,Singing,Musical_instrument,Human_voice,Music","/t/dd00004,/t/dd00003,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
89287,"Singing,Musical_instrument,Human_voice,Music","/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
203977,"Male_singing,Singing,Musical_instrument,Human_voice,Music","/t/dd00003,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
274121,"Singing,Musical_instrument,Human_voice,Music","/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
330961,"Female_singing,Male_singing,Singing,Organ,Musical_instrument,Human_voice,Keyboard_(musical),Music","/t/dd00004,/t/dd00003,/m/015lz1,/m/013y1f,/m/04szw,/m/09l8g,/m/05148p4,/m/04rlf"
65283,"Female_singing,Male_singing,Singing,Musical_instrument,Human_voice,Music","/t/dd00004,/t/dd00003,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
341867,"Singing,Musical_instrument,Human_voice,Music","/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
98208,"Singing,Organ,Musical_instrument,Human_voice,Keyboard_(musical),Music","/m/015lz1,/m/013y1f,/m/04szw,/m/09l8g,/m/05148p4,/m/04rlf"
64427,"Singing,Musical_instrument,Human_voice,Music","/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
141241,"Singing,Camera,Organ,Musical_instrument,Human_voice,Mechanisms,Keyboard_(musical),Music","/m/015lz1,/m/0dv5r,/m/013y1f,/m/04szw,/m/09l8g,/t/dd00077,/m/05148p4,/m/04rlf"
256994,"Female_singing,Male_singing,Singing,Musical_instrument,Human_voice,Music","/t/dd00004,/t/dd00003,/m/015lz1,/m/04szw,/m/09l8g,/m/04rlf"
64498,"Singing,Human_voice,Drum_kit,Musical_instrument,Percussion,Music","/m/015lz1,/m/09l8g,/m/02hnl,/m/04szw,/m/0l14md,/m/04rlf"
194933,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Insect,Crow,Wild_animals,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Motor_vehicle_(road),Vehicle","/m/07pggtn,/m/0btp2,/m/03vt0,/m/04s8yn,/m/01280g,/m/0jbk,/m/020bb7,/m/015p6,/m/012f08,/m/07yv9"
241915,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
338343,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
416109,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
245202,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
424591,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
380662,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
19859,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
34219,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
38732,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
380663,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
21913,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
19858,"Subway_and_metro_and_underground,Sliding_door,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/0195fx,/m/02y_763,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071"
333283,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
424598,"Subway_and_metro_and_underground,Accordion,Rail_transport,Vehicle,Musical_instrument,Music","/m/0195fx,/m/0mkg,/m/06d_3,/m/07yv9,/m/04szw,/m/04rlf"
1931,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
1933,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
85236,"Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/0195fx,/m/06d_3,/m/07yv9"
430842,"Breathing,Telephone,Respiratory_sounds,Alarm","/m/0lyf6,/m/07cx4,/m/09hlz4,/m/07pp_mv"
333320,"Keys_jangling,Slam,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Domestic_sounds_and_home_sounds,Door,Engine","/m/03v3yw,/m/07rjzl8,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071,/m/02dgv,/m/02mk9"
432654,"Idling,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
324138,"Slam,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds,Engine","/m/07rjzl8,/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071,/m/02mk9"
106553,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
82490,"Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom,Car,Crow,Motor_vehicle_(road),Vehicle,Bird,Wild_animals,Animal,Engine","/m/0btp2,/m/07q2z82,/m/0k4j,/m/04s8yn,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/02mk9"
87612,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
106555,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
106556,"Car,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/012f08,/m/07yv9"
415296,"Car,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/012f08,/m/07yv9"
26184,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
52302,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
126036,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
169047,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
169048,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
424031,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
320096,"Idling,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
366701,"Idling,Crushing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07plct2,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
207483,"Idling,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
154753,"Car,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/012f08,/m/07yv9"
196751,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
349846,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
119449,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
348318,"Idling,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
326821,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
62630,"Car,Thump_and_thud,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9"
278186,"Idling,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
278188,"Idling,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
58548,"Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/0btp2,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
128187,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
198845,"Engine_starting,Crushing,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/07plct2,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02mk9"
26814,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
198847,"Slam,Crushing,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/07plct2,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
365760,"Car,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/012f08,/m/07yv9"
432637,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
432638,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
178889,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
327379,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
327380,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141525,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141528,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141531,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141530,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141533,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141534,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
326376,"Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
411881,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
327416,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
262905,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
260861,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
206080,"Bicycle_bell,Car,Motor_vehicle_(road),Vehicle,Bicycle,Alarm,Bell","/m/0gy1t2s,/m/0k4j,/m/012f08,/m/07yv9,/m/0199g,/m/07pp_mv,/m/0395lw"
383750,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
326919,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
326925,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
38682,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
38683,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
424738,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
123684,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
31015,"Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
161578,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
35115,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
117040,"Car,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/012f08,/m/07yv9"
208695,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
118077,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
54085,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
97605,"Crushing,Car,Motor_vehicle_(road),Vehicle","/m/07plct2,/m/0k4j,/m/012f08,/m/07yv9"
367434,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/0ltv,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
367439,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
259925,"Idling,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
89944,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
383835,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
259934,"Idling,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
117089,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
51054,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
164221,"Child_speech_and_kid_speaking,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Engine","/m/0ytgt,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/02mk9"
155526,"Car,Motor_vehicle_(road),Vehicle","/m/0k4j,/m/012f08,/m/07yv9"
327049,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
